Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
IBM,2024-05-28,170.44000244140625,171.08999633789062,168.64999389648438,169.66000366210938,162.49225354302132,163.11193772229882,160.7857144784868,161.74862670898438,2629500,44.68108142947229,0.947090794611197,-0.0015299623674281,49.0171667308596,24.560002700432342,0.0165217854123976,0.6444547944245721,0.9944280908668516,0.029682450470704,0.7338207797281835,0.0169,0.609,0.0,49,1,0,4,0.0204081632653061,0.0,-0.0319599999999998,-0.02006,0.0488599999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,SELL,2,-0.0226923468056455
IBM,2024-05-29,168.0,168.6300048828125,166.2100067138672,167.0500030517578,160.1660280445668,160.76665530485704,158.4595035513148,159.2603302001953,4206600,39.08921608794011,0.6437056367412408,-0.0370092244191627,34.655544868388255,24.32412312215331,0.0170565354159133,0.4081635138227667,0.981080087689218,-0.0194253030141036,1.2042770644565637,-0.1302,1.1306,0.0,68,0,6,14,0.0,0.088235294117647,-0.0960199999999998,-0.02341,-0.0341800000000001,0.0869565217391304,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0019754179367525
IBM,2024-05-30,165.55999755859375,166.72999572753906,164.22999572753906,165.6300048828125,157.8397970925622,158.95523727321117,156.5718143537239,157.9065399169922,3842400,36.41872168432607,0.3519644468310923,-0.0464044409260431,21.379034375254253,24.656136400835013,0.0171901406624875,0.2527857983925374,0.9752723826332044,-0.0509457476182849,1.102973153350987,-0.1491,0.8958,0.0,97,0,7,16,0.0,0.0721649484536082,-0.1184599999999998,-0.04003,-0.0306400000000001,0.0714285714285714,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0155164538303531
IBM,2024-05-31,165.6999969482422,166.97000122070312,163.83999633789062,166.85000610351562,157.97325791331397,159.18404075084865,156.19999079472873,159.06964111328125,4905000,40.198755838602274,0.2426349618459444,-0.0223823203367087,16.861139346451132,25.067725794600303,0.0171855155988664,0.3348030445814335,0.9841002927968732,-0.0144126908762116,1.3865998761812954,-0.0764,0.3417,0.0,69,0,5,17,0.0,0.072463768115942,-0.0677599999999998,-0.05095,-0.0086400000000001,0.0714285714285714,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0189390901762223
IBM,2024-06-03,166.5399932861328,166.77999877929688,163.52999877929688,165.27999877929688,158.77410067661407,159.0029145223616,155.90446461242058,157.57286071777344,2776100,37.138771071027264,0.0830683884889884,-0.03282797016373,17.679762016382025,25.53504375877858,0.0175443536347564,0.149078989980242,0.9771817955159936,-0.0382276697933444,0.7917654792989021,0.0,0.6139,0.0,50,0,0,2,0.0,0.0,-0.0677599999999998,-0.05095,0.0677599999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0308569198567403
IBM,2024-06-04,164.60000610351562,166.39999389648438,163.8800048828125,165.80999755859375,156.92460200071966,158.64065520572464,156.23817489981292,158.0781707763672,2594200,38.831619881800805,0.0279583307133686,-0.0226923468056455,19.894770503749776,25.968981868372698,0.0173246845484078,0.219756450243926,0.9821567230293814,-0.0150479580989993,0.7574726773164059,-0.05,0.8014,0.0,100,0,5,20,0.0,0.05,-0.0811399999999998,-0.05655,0.0311399999999998,0.0495049504950495,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0211685329008415
IBM,2024-06-05,166.41000366210938,167.7899932861328,165.77999877929688,167.3800048828125,158.6501666568197,159.96580621584852,158.04953942616498,159.57493591308594,3049400,43.67056913685151,0.1044171777138167,0.0019754179367525,22.017415653431467,25.603062334134066,0.0167940688939696,0.3836008171692708,0.9922636783228892,0.0181266454816311,0.8917638904932425,0.2795,0.6556,0.0,75,7,0,9,0.0933333333333333,0.0,0.0008000000000001,-0.04761,0.2786999999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0096785177678546
IBM,2024-06-06,167.3800048828125,168.44000244140625,166.8000030517578,168.1999969482422,159.5749343082031,160.5855032880396,159.02197845093693,160.356689453125,2207100,46.070249408928085,0.2134644086405757,0.0155164538303531,30.176099731980727,24.9218035560168,0.0162149175238317,0.4724289141725213,0.9973978732901282,0.0468589576178017,0.6580952182171109,0.0769,1.0201,0.0,80,5,1,15,0.0625,0.0125,0.0460000000000001,-0.03623,0.0308999999999998,0.0123456790123456,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.005469526705145
IBM,2024-06-07,168.17999267578125,171.30999755859375,168.05999755859375,170.00999450683594,160.33760819263608,163.3216581295921,160.22320855580335,162.082275390625,3475500,51.029374765509615,0.3969676213079198,0.0189390901762223,41.911097704499774,23.30671107360544,0.0162618759538984,0.6500675629299123,1.0073507411629845,0.0392429602853954,1.0486646159045203,0.5346,0.2618,0.0,70,7,0,4,0.1,0.0,0.1682000000000001,0.0502199999999999,0.3663999999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,-0.0047056059070115
IBM,2024-06-10,169.5500030517578,170.75999450683594,168.8800048828125,170.3800048828125,161.6437755495613,162.79734431193893,161.00501983331074,162.43507385253906,3440000,52.00118608658387,0.5290060001281838,0.0308569198567403,50.29342438025484,21.80698233993775,0.0158556663203103,0.6727188113693291,1.0086266676979312,0.0686480961964095,1.019729089995539,0.0,0.6424,0.0,30,0,0,7,0.0,0.0,0.1682000000000001,0.0502199999999999,-0.1682000000000001,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,SELL,2,-0.0051650744996991
IBM,2024-06-11,169.97999572753906,170.0,166.80999755859375,169.32000732421875,162.05366624934376,162.07273770348206,159.03148812136735,161.42445373535156,2951300,49.00133200724127,0.5336496479267163,0.0211685329008415,53.42276611684169,20.93897073423302,0.0163213446484979,0.5472699280399627,1.0021268982594471,0.0423562198188909,0.8679617618038594,0.0509,1.659,0.0,63,4,1,15,0.0634920634920634,0.0158730158730158,0.1883800000000001,0.0536199999999999,-0.1374800000000001,0.015625,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0072643141253903
IBM,2024-06-12,171.35000610351562,172.47000122070312,168.10000610351562,169.0,163.3598080649972,164.42757684737444,160.26135835796595,161.119384765625,3522700,48.09930312290661,0.5020116491170208,0.0096785177678546,50.60078202284543,19.77699691290528,0.0170312274159422,0.5029588090086081,1.0002108254237063,0.0119985402062992,1.022153872938036,-0.0279,0.8458,0.0,111,0,5,28,0.0,0.045045045045045,0.1269000000000001,0.0638499999999999,-0.1548000000000002,0.0446428571428571,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0291124639174475
IBM,2024-06-13,169.00999450683594,169.58999633789062,168.33999633789062,169.1199951171875,161.12889347393022,161.6818492533999,160.49013797366095,161.2337646484375,3525700,48.48222130052378,0.4749155930477042,0.005469526705145,52.30379372377547,18.698021221672384,0.0163314351325768,0.5115848124371065,1.0008331065505294,0.0177940747596934,1.0372161644153983,-0.1703,0.925,0.0,55,0,6,12,0.0,0.109090909090909,0.0774600000000001,0.0617299999999999,-0.2477600000000001,0.1071428571428571,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0197494637829178
IBM,2024-06-14,168.2899932861328,169.47000122070312,167.22999572753906,169.2100067138672,160.4424677683352,161.5674507890831,159.43189892340078,161.319580078125,2777700,48.78750886446501,0.4491814133604916,-0.0047056059070115,57.304290871983,17.50541542347801,0.0161024098159924,0.5203160409220287,1.0012355560954775,0.0144391468616782,0.825844776146028,0.2215,0.9667,0.0,68,5,2,7,0.0735294117647058,0.0294117647058823,0.0148400000000001,0.0915199999999999,0.2066599999999998,0.0289855072463768,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0342769365810839
IBM,2024-06-17,168.75999450683594,169.72000122070312,167.5,169.5,160.8905861270339,161.80582698924977,159.68934613343183,161.59608459472656,3239800,49.81934292498327,0.4367954163698185,-0.0051650744996991,64.28025753559056,16.28703665928246,0.015862178314495,0.5500989727990986,1.002669826998357,0.0133521199209347,0.9591918605770012,0.0,1.0535,0.0,73,0,0,6,0.0,0.0,0.0148400000000001,0.0915199999999999,-0.0148400000000001,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0182890838187668
IBM,2024-06-18,170.0,170.75,168.3800048828125,170.5500030517578,162.07273579659957,162.78776257217282,160.52828261648364,162.5970916748047,3386400,53.474020635387426,0.4786656120476891,0.0072643141253903,69.61214018121264,15.5457259687066,0.0156310724007327,0.6627958112847795,1.0080282790121364,0.0414556440165521,0.992892829498276,0.0,2.0792,0.0,93,0,0,21,0.0,0.0,0.0046600000000001,0.0965199999999999,-0.0046600000000001,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0077397978953193
IBM,2024-06-20,174.0800018310547,174.27999877929688,171.22000122070312,173.9199981689453,165.96250960207882,166.15318052977815,163.23587314892623,165.80996704101562,4723100,62.83098896443657,0.6924129242678282,0.0291124639174475,80.65103057245392,16.12996415660414,0.0157652330063607,1.0238244969850576,1.0252179447449108,0.079021140047375,1.4209919053614757,0.0055,0.5528,0.0,69,1,0,8,0.0144927536231884,0.0,0.0453600000000001,0.0614099999999999,-0.0398600000000001,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,-0.0176517380630158
IBM,2024-06-21,173.97000122070312,174.9600067138672,171.39999389648438,172.4600067138672,165.85762717995306,166.8014678469598,163.40746155577017,164.4180450439453,10181500,57.44123310807637,0.7072389368228078,0.0197494637829178,84.43405197555872,16.878393551095648,0.0162375435079532,0.8902813960922876,1.015005771975059,0.0173873519497058,2.7756612011280937,-0.319,0.2903,0.0,47,1,4,3,0.0212765957446808,0.0851063829787234,-0.0627399999999998,-0.02395,-0.2562600000000001,0.0833333333333333,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0028412199343665
IBM,2024-06-24,175.0,178.4600067138672,174.14999389648438,175.00999450683594,166.8395926397549,170.13825612931157,166.02922308517287,166.84912109375,4864700,63.35399234767217,0.8389705919510246,0.0342769365810839,83.70539161233476,18.481411501020453,0.0173068672116001,1.0686580668161918,1.0270777534737332,0.0262630285518847,1.2992264251977337,0.0,1.8611,1.0,82,0,0,7,0.0,0.0,-0.0627399999999998,-0.02395,0.0627399999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0005143295279288
IBM,2024-06-25,175.13999938964844,175.75,171.4199981689453,172.60000610351562,166.97308028597575,167.55463607700966,163.42654571561476,164.55152893066406,4069800,55.505341366139085,0.7333861059665309,0.0182890838187668,69.41687479486127,18.705900927424743,0.0180869756435272,0.8117721771418603,1.0116881559740274,-0.0054826378412685,1.0658321166449518,0.442,0.7736,0.0,92,10,0,10,0.108695652173913,0.0,0.0256600000000001,0.0151599999999999,0.4163399999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0272304957071318
IBM,2024-06-26,171.27999877929688,172.67999267578125,170.41000366210938,171.8699951171875,163.2930759641754,164.6277870297831,162.46364941249485,163.85556030273438,2779000,53.34932828997733,0.5851317105804582,0.0077397978953193,57.86830665055866,18.495885086943353,0.0178097845043562,0.7262636391129411,1.0066988653143465,-0.0314930849352315,0.7263650382916438,-0.0043,0.9875,0.0,68,0,1,15,0.0,0.0147058823529411,0.0248400000000001,0.0175199999999999,-0.0291400000000001,0.0144927536231884,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0224587598308059
IBM,2024-06-27,171.1199951171875,172.5,170.47999572753906,170.85000610351562,163.14053214343042,164.45618628886436,162.5303764399592,162.8831329345703,2894000,50.40335854979389,0.3989277985477564,-0.0176517380630158,43.98199400787414,18.30087037792492,0.0174809070490949,0.6146432404966272,1.000655407557994,-0.0624763477597236,0.7696255853967933,0.0026,1.141,0.0,56,1,0,15,0.0178571428571428,0.0,0.0242600000000001,0.0348099999999999,-0.0216600000000001,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0302603096721418
IBM,2024-06-28,170.85000610351562,173.4600067138672,170.52999877929688,172.9499969482422,162.88312636880931,165.37142045163765,162.57804125574185,164.88519287109375,4193300,55.813332345427646,0.3876145751341909,0.0028412199343665,43.6214399716469,18.423164601890676,0.0172452732932127,0.7883740965948326,1.01170661332536,-0.0029662572642549,1.1099802399005774,-0.0077,0.2868,0.0,57,0,1,10,0.0,0.0175438596491228,0.0865200000000001,0.0118899999999999,-0.0942200000000001,0.0172413793103448,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0271175530144782
IBM,2024-07-01,173.4499969482422,176.4600067138672,173.3800048828125,175.10000610351562,165.361868767884,168.23151909138247,165.2951404949407,166.9349365234375,3321000,60.5570559366555,0.4886721163396691,0.0005143295279288,52.8470507123964,19.365578849261347,0.0172486786210901,0.9384111612070728,1.0219200734580305,-0.0094536915891458,0.8979036747539282,0.0,1.5806,0.0,40,0,0,5,0.0,0.0,0.0865200000000001,0.0118899999999999,-0.0865200000000001,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0078812655800855
IBM,2024-07-02,174.83999633789062,177.49000549316406,174.32000732421875,177.3000030517578,166.68705418644936,169.21349109397474,166.19131271588344,169.0323486328125,2883300,64.72965569511541,0.65679217948941,0.0272304957071318,71.17778224525502,20.489344765050564,0.0170949823783618,1.0622021437587432,1.0313455133050924,0.0203947004341136,0.7784339797109862,-0.0005,1.9493,0.0,116,0,1,34,0.0,0.0086206896551724,-0.0019799999999998,0.0118399999999999,0.0014799999999998,0.0085470085470085,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0030457574963187
IBM,2024-07-03,177.8800048828125,177.97999572753906,175.1699981689453,175.72999572753906,169.58530533437457,169.68063351892667,167.0016685937969,167.53555297851562,1649000,59.8627027047322,0.6272616956760279,0.0224587598308059,78.83983928743696,21.650677911096448,0.0171579061816696,0.8897976635567003,1.020054925016081,0.0255794300592251,0.45095119526679,0.003,1.0215,0.0,84,1,0,16,0.0119047619047619,0.0,-0.0005199999999998,0.0121599999999999,0.0035199999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.014681760098947
IBM,2024-07-05,175.74000549316406,176.08999633789062,173.9499969482422,176.02000427246094,167.54508480298762,167.87875524754818,165.8385460293293,167.81202697753906,2086000,60.454170373113136,0.587131985219095,0.0302603096721418,81.21103912687249,22.105798402385428,0.0167745001140844,0.877515160285897,1.0196273160012543,0.0479438434071042,0.5780723255494943,0.0,0.5382,0.0,51,0,0,8,0.0,0.0,-0.0029399999999998,0.0417899999999999,0.0029399999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0386888965894685
IBM,2024-07-08,176.41000366210938,178.58999633789062,176.00999450683594,177.63999938964844,168.18383598309666,170.26217350940948,167.8024796384128,169.35647583007812,2503000,63.67448690195066,0.6220435509484616,0.0271175530144782,81.79876247177509,23.16299829644324,0.0164716849193019,0.9626589700689182,1.026176085684185,0.039726991032873,0.6907990969657829,0.0,0.8493,0.0,42,0,0,6,0.0,0.0,-0.0029399999999998,0.0417899999999999,0.0029399999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0294980262089752
IBM,2024-07-09,177.60000610351562,177.6999969482422,175.5800018310547,176.47999572753906,169.3183785063625,169.4137066995649,167.39256861765304,168.25059509277344,2512700,59.91235753122057,0.5316038069864133,0.0078812655800855,83.01348497523617,23.92612121907491,0.0162537156795851,0.8224830819767548,1.0175878508583742,0.014178187603983,0.7028138285970016,0.0,0.6646,0.0,61,0,0,8,0.0,0.0,-0.0028399999999998,-0.00241,0.0028399999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0528670505731163
IBM,2024-07-10,176.60000610351562,178.22000122070312,174.4499969482422,177.83999633789062,168.3650116421948,169.90946513788546,166.31525907170928,169.54718017578125,3462200,62.69532985159865,0.5194454148368912,0.0030457574963187,87.19989641812248,24.065939619917177,0.016491520610478,0.8880230619523184,1.0229522012469143,0.0164542414715249,0.968092810746272,-0.0221,1.1382,0.0,60,1,2,13,0.0166666666666666,0.0333333333333333,-0.0078599999999998,-0.00419,-0.0142400000000001,0.0327868852459016,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0540373510409628
IBM,2024-07-11,177.64999389648438,179.44000244140625,176.6199951171875,178.30999755859375,169.36604257484535,171.0725816902096,168.3840734045673,169.99526977539062,2806800,63.634905215213585,0.5016566997652006,0.014681760098947,85.88402696783568,24.538287883288827,0.0164028466999391,0.8811464433634002,1.0231557407044214,0.035552184171842,0.7864200488360462,0.0945,0.3688,0.0,59,6,0,16,0.1016949152542373,0.0,0.0144800000000001,0.0049999999999999,0.0800199999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0387525682602971
IBM,2024-07-12,178.55999755859375,184.16000366210935,178.5,182.8300018310547,170.23359865898937,175.57247189234582,170.1763988356817,174.3044891357422,4785600,71.15821539111404,0.7265364251358344,0.0386888965894685,89.54835175819564,26.02823633200515,0.0171401554963104,1.1077475729326016,1.044209666380155,0.0466384105857355,1.3175377109929711,0.3139,0.7278,0.0,47,5,0,5,0.1063829787234042,0.0,0.0772600000000001,0.0371599999999999,0.2366399999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0022971633477393
IBM,2024-07-15,183.3800048828125,184.8999938964844,182.6000061035156,182.8800048828125,174.8288421753895,176.27795283251584,174.08521539028916,174.35215759277344,2925700,71.2291232734697,0.8181093145406755,0.0294980262089752,87.9575941522899,27.546737174809323,0.016809827644287,1.0235535697214984,1.040087716056324,0.0479168681030919,0.8121913370328935,0.0,1.7778,0.0,44,0,0,6,0.0,0.0,0.0772600000000001,0.0371599999999999,-0.0772600000000001,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0069443040524863
IBM,2024-07-16,184.6699981689453,186.6000061035156,184.52000427246097,185.80999755859375,176.05866763469132,177.89867753805402,175.91566809047615,177.1455078125,3374500,75.09338144498602,0.9946860186327382,0.0528670505731163,90.502351414242,29.253731231417323,0.0167930173822477,1.0927548260885664,1.0510703715323362,0.0732857193771956,0.929084516542908,0.0417,1.225,1.0,100,6,1,27,0.06,0.01,0.0856000000000001,0.0413799999999999,-0.0439000000000001,0.0099009900990099,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,-0.0092027948367393
IBM,2024-07-17,185.44000244140625,187.94000244140625,185.07000732421875,187.4499969482422,176.7927937384872,179.17621683235754,176.44005177571762,178.7090606689453,4225300,76.95885444068318,1.134535139031053,0.0540373510409628,92.79111792024906,31.056428269230484,0.0165507092110295,1.0751744457211692,1.0542881169911371,0.0754056896774459,1.147759854075073,0.4057,0.9458,0.0,54,8,1,9,0.1481481481481481,0.0185185185185185,0.1711600000000001,0.0816499999999999,0.2345399999999998,0.0181818181818181,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,SELL,2,-0.0182982625244442
IBM,2024-07-18,186.63999938964844,189.47000122070312,185.1000061035156,185.22000122070312,177.93680542619398,180.63484168216752,176.46862343622203,176.58302307128906,3487800,69.35245555682098,1.0059861212212198,0.0387525682602971,89.95821605680105,32.963198376105666,0.0172388034167861,0.9056797300613142,1.037620285412125,0.0486397186233025,0.9461224523012196,0.0632,1.1139,0.0,76,4,2,13,0.0526315789473684,0.0263157894736842,0.1649000000000001,0.0896899999999999,-0.1017000000000001,0.0259740259740259,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0364971577124997
