Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
INTC,2022-09-30,26.299999237060547,26.56999969482422,25.739999771118164,25.770000457763672,25.022548923283036,25.27943484950694,24.48974989514429,24.518293380737305,43821000,20.184031069993267,-0.1059142652492286,-0.0635901997925783,4.668337754598614,39.87282197224027,0.0349986730136341,0.0397773603637658,0.8927840336916596,0.1553389299035086,1.0278963579474725,-0.0024,0.984,0.0,243,0,2,36,0.0,0.0082304526748971,-0.0049999999999998,-0.01323,0.0025999999999998,0.0081967213114754,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,-0.0019401544048622
INTC,2022-10-03,26.329999923706055,27.25,26.06999969482422,26.969999313354492,25.05109239478481,25.926405990729737,24.803720963897725,25.660005569458008,44096200,32.36230968844362,-0.0246645090313957,0.0,11.483358545550766,39.93350180079345,0.0349724708011541,0.2413498046871869,0.9402352390960464,0.0498155812408702,1.023306597821515,0.0,0.7729,1.0,178,0,0,9,0.0,0.0,-0.0026799999999998,-0.01238,0.0026799999999998,0.0,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,-0.0656283883583968
INTC,2022-10-04,27.43000030517578,27.799999237060547,27.09000015258789,27.700000762939453,26.09766347986094,26.449690731221,25.774177899597717,26.354549407958984,42427500,38.508923409970706,0.0873586943199518,0.0301227256949208,27.336084328999316,39.13711339694781,0.033758889515514,0.3681933795748561,0.9688510706567224,-0.0433712992856747,0.9898219405339288,0.0254,0.4757,0.0,242,7,3,39,0.0289256198347107,0.012396694214876,0.0037600000000001,-0.00928,0.0216399999999998,0.0123456790123456,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,SELL,2,-0.096028738890617
INTC,2022-10-05,27.3700008392334,27.84000015258789,26.88999938964844,27.63999938964844,26.040580238438206,26.48775066065736,25.583893505547557,26.29746437072754,30120000,38.20164185630119,0.1646313496822551,0.018798430065074,43.59363461550236,38.56117238466858,0.0338706238565239,0.3774006197480296,0.9698233759170132,0.0320736503282799,0.7086509410623341,0.001,0.5375,0.0,243,1,1,30,0.0041152263374485,0.0041152263374485,0.0041200000000001,-0.00651,-0.0031200000000001,0.0040983606557377,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,SELL,2,-0.0835746579587443
INTC,2022-10-06,27.440000534057617,27.760000228881836,27.0,27.18000030517578,26.1071813402041,26.41163796917598,25.688552568015435,25.85980987548828,33985100,35.84039349145931,0.1914099926360752,0.0303261002472161,45.88751012303964,38.026370016123586,0.0339808464879645,0.3243260054685772,0.957908589144776,0.0224402338890896,0.8027740918622662,-0.0019,0.4667,0.0,222,1,2,45,0.0045045045045045,0.009009009009009,0.0044200000000001,-0.00477,-0.0063200000000001,0.0089686098654708,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,SELL,2,-0.027961892280772
INTC,2022-10-07,26.170000076293945,26.280000686645508,25.649999618530273,25.719999313354492,24.89886737221479,25.003525018375335,24.404124445443575,24.47072410583496,57215500,29.589054128438008,0.1239818028229453,-0.0019401544048622,29.510016954052933,38.51982497594034,0.0375938505099639,0.1023220821313095,0.9146019203518656,0.0348815855133091,1.3155445701064854,-0.2223,1.2806,2.0,272,0,15,27,0.0,0.0551470588235294,-0.0395599999999998,-0.02228,-0.1827400000000001,0.0549450549450549,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.0073871523332527
INTC,2022-10-10,25.940000534057617,25.989999771118164,25.09000015258789,25.200000762939453,24.68003709742075,24.727607760492894,23.871323122262893,23.975980758666992,43409300,27.73363237041528,0.0578335568994041,-0.0656283883583968,13.874603659236069,39.30224880333139,0.0381799316991343,0.0172640813334052,0.905065630152175,0.1282700351136263,0.9922791391833944,-0.0044,0.7326,1.0,181,0,1,13,0.0,0.005524861878453,-0.0404399999999998,-0.02156,0.0360399999999998,0.0054945054945054,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.0484126138724085
INTC,2022-10-11,25.010000228881836,25.479999542236328,24.690000534057617,25.040000915527344,23.79521177425544,24.242382229780254,23.49075513945517,23.823755264282227,48134900,27.169112633242943,0.0176820301710967,-0.096028738890617,4.469158040847165,40.24397688985217,0.0379328590044114,0.0488394474005879,0.908026026785589,0.2336481537481265,1.130380576341474,-0.033,2.5382,2.0,306,0,6,30,0.0,0.0196078431372549,-0.0521199999999998,-0.02418,0.0191199999999998,0.019543973941368,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,BUY,1,0.033146847738551
INTC,2022-10-12,25.049999237060547,25.520000457763672,24.65999984741211,25.329999923706055,23.833262380174936,24.28043454597076,23.46220617000756,24.09966278076172,39634100,29.952205291030424,0.0232117004056806,-0.0835746579587443,10.769938851066575,41.04895325363682,0.037245243495801,0.1430150655046616,0.9257237237041384,0.1520564064776923,0.9319911979092448,-0.0409,3.4958,2.0,728,2,30,131,0.0027472527472527,0.0412087912087912,-0.0604999999999998,-0.02819,0.0195999999999998,0.0411522633744856,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,BUY,1,0.0264510219257938
INTC,2022-10-13,24.729999542236328,26.84000015258789,24.59000015258789,26.420000076293945,23.528807288207744,25.53632037587168,23.395607986934852,25.136720657348633,62447000,39.33578957691836,0.1056055190892713,-0.027961892280772,28.724333696354616,39.79605129779518,0.0392410657097781,0.3670364325258983,0.968737014985094,0.0478679461368958,1.4305429990455334,-0.11,2.2444,0.0,645,6,22,56,0.0093023255813953,0.0341085271317829,-0.0821199999999998,-0.03885,-0.0278800000000001,0.0340557275541795,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,-0.0128689226346303
INTC,2022-10-14,26.459999084472656,26.6299991607666,25.760000228881836,25.90999984741211,25.174777613695817,25.33652040519587,24.50877927170488,24.65149307250977,48185400,36.84852721605003,0.134467678638374,0.0073871523332527,39.200665417834955,38.63264233879937,0.0395537714632599,0.2877558130603784,0.954579220144996,0.0364680616651544,1.1357911491053818,-0.0102,0.6229,0.0,359,1,3,27,0.0027855153203342,0.0083565459610027,-0.0396999999999998,-0.03963,0.0294999999999998,0.0083333333333333,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.0409108078760913
INTC,2022-10-17,26.309999465942383,26.75,26.170000076293945,26.420000076293945,25.03206302651743,25.45069173513786,24.898863725244546,25.136720657348633,39416500,40.87469442521204,0.1898899319555094,0.0484126138724085,51.07688450328902,37.3836976742982,0.0382905171400969,0.4145011075782677,0.97584372566792,-0.0419949870716869,0.922287565175101,-0.0078,1.3056,0.0,186,0,1,9,0.0,0.0053763440860215,-0.0403799999999998,-0.04041,0.0325799999999998,0.0053475935828877,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.0287662510952182
INTC,2022-10-18,26.739999771118164,26.959999084472656,25.540000915527344,25.8700008392334,25.441178811192287,25.650492271076327,24.299466555409587,24.61343765258789,51126900,38.056850109903614,0.1942606240627755,0.033146847738551,45.435887736358005,36.77330688179556,0.040232088848129,0.3016147974356336,0.9595933113060516,-0.0375343009109332,1.168944833570162,-0.0109,2.3285,2.0,475,3,7,59,0.0063157894736842,0.0147368421052631,-0.0359599999999998,-0.04404,0.0250599999999998,0.0147058823529411,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,BUY,1,0.0595283981671552
INTC,2022-10-19,25.739999771118164,26.25,25.690000534057617,26.0,24.489752036721537,24.974980446008537,24.44218137127763,24.737123489379883,33882300,39.12509010109345,0.207249348507893,0.0264510219257938,46.358984608071125,36.20651543161455,0.0387100361150513,0.35403551516187,0.9676949244479344,-0.0336015852743463,0.7801067854092174,-0.0025,1.2403,0.0,399,2,3,59,0.0050125313283208,0.0075187969924812,-0.0282799999999998,-0.04439,0.0257799999999998,0.0075,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,BUY,1,0.0465383957918719
INTC,2022-10-20,26.149999618530273,26.950000762939453,25.950000762939453,26.079999923706055,24.879837802768915,25.64098116817171,24.689553322446667,24.8132381439209,33247700,39.81296817257015,0.2214505533613016,-0.0128689226346303,42.871839419324,34.65270133879514,0.0385735976772223,0.3969667733234346,0.973391241826693,-0.0070796359715421,0.7680111063243449,-0.0159,1.4382,0.0,276,0,5,35,0.0,0.0181159420289855,-0.0094599999999998,-0.04579,-0.0064400000000001,0.0180505415162454,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,BUY,1,0.0072852593029146
INTC,2022-10-21,25.850000381469727,27.049999237060547,25.790000915527344,26.969999313354492,24.594407513779913,25.73611971629216,24.537322357330403,25.660005569458008,53058700,46.98951403553536,0.2843437956738093,0.0409108078760913,54.15385351442607,33.373323027295136,0.0379733900626606,0.6933935508232633,1.0059756590150182,-0.1013799212274639,1.2122429946471285,-0.0223,0.8847,0.0,391,0,7,41,0.0,0.0179028132992327,-0.0118799999999998,-0.02579,-0.0104200000000001,0.0178571428571428,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.0778644062731983
INTC,2022-10-24,26.75,27.479999542236328,26.520000457763672,27.18000030517578,25.450695599793068,26.14523751147326,25.23186762455761,25.85980987548828,43831600,48.54847825188995,0.3325235441656902,0.0287662510952182,66.25642557714875,31.586159807059307,0.0375114239840348,0.7555736262903217,1.012477260960251,-0.1095413152576685,1.002523027111048,0.0,1.3313,0.0,223,0,0,9,0.0,0.0,-0.0103199999999998,-0.02535,0.0103199999999998,0.0,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.045989640940824
INTC,2022-10-25,27.18000030517578,27.559999465942383,27.0,27.40999984741211,25.859808208305974,26.221349978225323,25.688550911874092,26.078636169433594,32205300,50.27329664465063,0.3694115481594948,0.0595283981671552,80.62733497239365,29.816813736753662,0.0359990803582795,0.8115945757627362,1.0190025071613455,-0.1814001301621109,0.7467811666349955,0.0015,1.8167,0.0,319,2,1,44,0.006269592476489,0.0031347962382445,-0.0078399999999998,-0.0219,0.0093399999999998,0.003125,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.032469847249076
INTC,2022-10-26,27.190000534057617,27.799999237060547,26.989999771118164,27.209999084472656,25.869322356281373,26.449692079523206,25.679036070648458,25.888349533081055,37111100,48.74308456232435,0.3703377802437223,0.0465383957918719,83.42374921069431,27.839356194177807,0.0357997383576669,0.746482282488808,1.0104540491639096,-0.1195139704252258,0.8638650892692328,-0.0156,2.5104,1.0,489,2,8,59,0.0040899795501022,0.016359918200409,-0.0104599999999998,-0.01937,-0.0051400000000001,0.0163265306122449,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.0077178500091836
INTC,2022-10-27,27.450000762939453,27.59000015258789,26.1299991607666,26.270000457763672,26.116694124713124,26.249893437480765,24.86080789047216,24.994009017944336,56305100,42.23613122828633,0.3029001673153653,0.0072852593029146,74.30512809449793,27.01468713128869,0.0384018750673724,0.4549514098542064,0.9778240687706088,-0.0351660460596215,1.2889458751287113,0.0842,2.5972,1.0,543,20,4,61,0.0368324125230202,0.007366482504604,0.0095600000000001,4.999999999999449e-05,0.0746399999999998,0.0073529411764705,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,BUY,1,0.042634041864433
INTC,2022-10-28,28.18000030517578,29.219999313354492,27.86000061035156,29.06999969482422,26.81123648192271,27.800720479342083,26.50677986733213,27.65800666809082,91695700,59.55571527946984,0.4225430698958526,0.0778644062731983,76.90557229540799,25.81523826723924,0.0394727599586399,1.1395932969204683,1.0736564477719237,-0.0772889886040019,1.99006245985642,-0.2725,2.8875,2.0,989,19,69,105,0.019211324570273,0.0697674418604651,-0.0404799999999998,-0.02618,-0.2320200000000001,0.0696969696969697,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,SELL,2,-0.0168260134761203
INTC,2022-10-31,29.079999923706055,29.18000030517578,28.049999237060547,28.43000030517578,27.66752096728513,27.762664112343906,26.68754965817755,27.04909324645996,59507700,55.46230309683499,0.4433399369798599,0.045989640940824,77.34472240959272,24.701464322050462,0.040317450282306,0.9225617160915212,1.0450407526589154,0.0316254293169817,1.2702463339991124,-0.018,0.8757,0.0,245,1,3,19,0.0040816326530612,0.0122448979591836,-0.0440799999999998,-0.0272,0.0260799999999998,0.0121951219512195,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.0127929209255852
INTC,2022-11-01,28.799999237060547,28.850000381469727,27.88999938964844,28.299999237060547,27.40111939327695,27.4486918711954,26.535320256910445,26.925405502319336,44418700,54.64075213790485,0.4310473256098101,0.032469847249076,86.60907431076686,23.46805259715912,0.0400326316106335,0.8713363379535436,1.0362884496877836,0.1193072994494424,0.9461470643554328,-0.6194,1.1167,0.0,282,0,13,10,0.0,0.0460992907801418,-0.1682599999999998,-0.08805,-0.4511400000000001,0.0459363957597173,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.0199523017720826
INTC,2022-11-02,28.270000457763672,28.850000381469727,27.40999984741211,27.420000076293945,26.896865973780876,27.4486940586807,26.07863743542076,26.088151931762695,51956100,49.315556493365214,0.3521387211261124,0.0077178500091836,71.38464937954801,21.840644213386938,0.0421173389805242,0.67321281855346,1.003676207024895,0.1305984575339511,1.0815459649385022,0.0039,1.4681,0.0,328,3,3,40,0.0091463414634146,0.0091463414634146,-0.1643599999999998,-0.08741,0.1682599999999998,0.0091185410334346,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.0172021548936756
INTC,2022-11-03,27.450000762939453,27.8799991607666,27.170000076293945,27.38999938964844,26.116691614507065,26.525804009357916,25.850291199872327,26.05960464477539,39678200,49.139705847459936,0.2864201725186254,0.042634041864433,60.49606962093341,20.6068388410536,0.0410033597184835,0.6629503249329779,1.0023318329033153,0.106101773937077,0.821097195374745,-0.0669,0.8049,0.0,359,1,8,25,0.0027855153203342,0.022284122562674,-0.1945799999999998,-0.09251,0.1276799999999998,0.0222222222222222,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,BUY,1,0.1012026286385643
INTC,2022-11-04,27.56999969482422,28.239999771118164,27.40999984741211,28.200000762939453,26.585136676350324,27.23120282791374,26.43085238695134,27.1926326751709,43051900,55.86624139135731,0.3058901839068743,-0.0168260134761203,61.33030932572089,19.66837051095895,0.0395656159280154,0.8859685415056996,1.0413581769297298,0.1718945712514858,0.9041627664773504,-0.0539,0.3424,0.0,232,1,3,12,0.0043103448275862,0.0129310344827586,-0.1508599999999998,-0.09567,0.0969599999999998,0.0128755364806866,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.0790780745513832
INTC,2022-11-07,28.36000061035156,28.469999313354492,27.88999938964844,28.40999984741211,27.346917006664487,27.452986306280927,26.89370529654527,27.395130157470703,34389800,56.96178699780287,0.3176526128593699,0.0127929209255852,73.60918097417998,19.044855488011525,0.0379261708000926,0.8888527484267578,1.044228640603115,0.0619091640219509,0.7291499586498117,0.0,0.959,0.0,237,0,0,5,0.0,0.0,-0.1472599999999998,-0.09567,0.1472599999999998,0.0,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.068285959321136
INTC,2022-11-08,28.760000228881836,28.950000762939453,27.93000030517578,28.479999542236328,27.732627744845203,27.915841028586772,26.93227730224422,27.462629318237305,36258000,57.34191019987982,0.3146282004408567,0.0199523017720826,85.71379472712863,18.960480024197174,0.0376887873157839,0.870726332391708,1.042156335745381,-0.0222624381614354,0.7785633747108409,-0.0032,0.8875,0.0,252,1,1,16,0.0039682539682539,0.0039682539682539,-0.0240199999999998,-0.09614,0.0208199999999998,0.0039525691699604,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.0783006247878659
INTC,2022-11-09,28.219999313354492,28.299999237060547,27.520000457763672,27.520000457763672,27.211917689778566,27.289059836909928,26.536924362182617,26.536924362182617,30544800,50.72505576533631,0.2383931592751359,0.0172021548936756,77.89828692381224,18.320211429713275,0.0387092347826955,0.6353078690434903,1.0063539915926567,-0.0416800641622601,0.6623482018413379,-0.0022,1.5153,0.0,326,2,2,37,0.0061349693251533,0.0061349693251533,-0.0252399999999998,-0.0948,0.0230399999999998,0.0061162079510703,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,BUY,1,0.073037781739383
INTC,2022-11-10,28.8799991607666,29.829999923706055,28.649999618530273,29.760000228881836,27.84833971348892,28.7644042821594,27.626556279545973,28.6969051361084,62943900,61.80124985758834,0.3166453894974654,0.1012026286385643,81.34736639839166,19.085386618816727,0.0387831577461488,1.0548018951246614,1.079194406180762,-0.1349288999205381,1.364170992378324,-0.0022,1.1514,0.0,404,0,3,54,0.0,0.0074257425742574,-0.0122999999999998,-0.10344,0.0100999999999998,0.0074074074074074,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,0.0043683658899242
INTC,2022-11-11,28.93000030517578,30.6299991607666,28.8700008392334,30.43000030517578,27.89655701103716,29.535828165320652,27.838700858094295,29.342973709106445,49826500,64.38034596946545,0.3902890985143832,0.0790780745513832,84.4437992139573,20.33537135118963,0.039351263077356,1.0757870212689338,1.0927207243750503,-0.1470315851675966,1.077963105889785,-0.0519,0.9188,0.0,314,3,12,45,0.0095541401273885,0.0382165605095541,-0.0118999999999998,-0.08138,-0.0400000000000001,0.0380952380952381,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,-0.0184028789595329
INTC,2022-11-14,30.34000015258789,30.989999771118164,30.18000030517578,30.350000381469727,29.256189901865916,29.882970131932595,29.10190559413301,29.265832901000977,39395300,63.82622095394728,0.4101406698485872,0.068285959321136,93.95245287431896,21.718225576621208,0.0385431039374888,0.9797763057210356,1.080601373511422,-0.0786680630738657,0.8523105943704227,-0.0178,1.1368,0.0,187,0,1,6,0.0,0.0053475935828877,-0.0154599999999998,-0.08136,-0.0023400000000001,0.0053191489361702,0.6013217645150827,-0.1007135906584495,0.3105335711968861,0.1797697426328204,0.3026734375308739,0.19098921475431,0.3215633582959553,0.3552546221213104,-0.2086441777489458,0.5789059841096598,0.3438674876042065,-0.3724811723997557,-0.0559595710587945,-0.0905960579434813,-0.0970873786407766,HOLD,0,-0.0464580145955431
INTC,2022-11-15,31.100000381469727,31.34000015258789,30.170000076293945,30.709999084472656,29.98903994480018,30.220466396071025,29.092261296616932,29.61297035217285,40933200,65.27466865353955,0.421377373003841,0.0783006247878659,90.75063595138982,23.21268904020632,0.0380917874422003,0.974733466815167,1.083776548345991,-0.0864357564912594,0.8954569557981172,-0.0012,1.0917,0.0,299,1,2,49,0.0033444816053511,0.0066889632107023,-0.0150599999999998,-0.01954,0.0138599999999998,0.0066666666666666,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,SELL,2,-0.0289808044390841
INTC,2022-11-16,30.11000061035156,30.229999542236328,29.440000534057617,29.530000686645508,29.034403469917223,29.150115769275452,28.38833730765664,28.475122451782227,35582800,57.19107258737543,0.3308966969259602,0.073037781739383,78.81316646872116,23.59314941943722,0.0398562833471168,0.7539407158128378,1.0379684742956976,-0.0787547416355692,0.776966142292182,-0.0142,1.0653,0.0,334,4,7,48,0.0119760479041916,0.0209580838323353,-0.0174599999999998,-0.02135,0.0032599999999998,0.0208955223880597,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,HOLD,0,0.0047409885281595
